IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
5.75.27.79,3,0.0122224485638622,1,12.0,0.0,0,0.0,0.0,0.0,0,0.0,597.0,594.0,1.0,0.0,0.0,0.0,none,Normal
195.181.169.140,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,none,Normal
5.120.7.87,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.32.103.116,1,0.0040741495212874,1,14.0,4120.0,4120,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
31.56.192.90,15,0.0611122428193114,15,43.333333333333336,12711.666666666666,190675,0.0666666666666666,0.0,0.0666666666666666,0,0.0,11.428571428571429,0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,R5_high_4xx_scan,Anomaly
54.36.149.70,12,0.0488897942554491,12,77.16666666666667,26935.08333333333,323221,0.0,0.0,0.0,0,0.0,1251.3636363636365,123.0,1.0,0.0,0.0,0.0,none,Normal
5.113.173.107,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,none,Normal
89.235.83.234,3,0.0122224485638622,3,12.0,5084.666666666667,15254,0.0,0.0,0.0,0,0.0,37.0,27.0,1.0,0.0,0.0,0.0,none,Normal
152.44.40.56,13,0.0529639437767366,13,11.846153846153848,3549.3846153846152,46142,0.0,0.0,0.0,0,0.0,5.166666666666667,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.116.148,4,0.0162965980851497,4,12.0,3953.25,15813,0.0,0.0,0.0,0,0.0,45.66666666666666,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.162.102,20,0.0814829904257486,18,34.35,16339.5,326790,0.0,0.0,0.0,0,0.0,75.26315789473684,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.144.92,10,0.0407414952128743,10,11.7,5198.1,51981,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
204.18.2.228,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,9.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.84.176,10,0.0407414952128743,7,12.0,3585.0,35850,0.0,0.0,0.0,0,0.0,12.555555555555555,0.0,1.0,0.0,0.0,0.0,none,Normal
89.196.28.78,1,0.0040741495212874,1,12.0,4547.0,4547,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.148.115.206,11,0.0448156447341617,6,24.90909090909091,13508.09090909091,148589,0.7272727272727273,0.0,0.7272727272727273,0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
42.112.163.67,1,0.0040741495212874,1,10.0,166.0,166,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
54.36.148.98,5,0.0203707476064371,5,75.4,31540.4,157702,0.0,0.0,0.0,0,0.0,1797.0,592.0,1.0,0.0,0.0,0.0,none,Normal
188.159.63.26,2,0.0081482990425748,2,12.0,5126.5,10253,0.0,0.0,0.0,0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.230,10,0.0407414952128743,10,70.5,18798.4,187984,0.0,0.0,0.0,0,0.0,1545.4444444444443,431.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.6,8,0.0325931961702994,8,58.75,28491.375,227931,0.0,0.0,0.0,0,0.0,1858.0,309.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.14,9,0.0366673456915868,9,46.55555555555556,27882.222222222223,250940,0.0,0.0,0.0,0,0.0,1785.5,99.0,1.0,0.0,0.0,0.0,none,Normal
5.213.83.62,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,103.0,8.0,1.0,0.0,0.0,0.0,none,Normal
151.233.98.169,3,0.0122224485638622,3,12.0,3812.0,11436,0.0,0.0,0.0,0,0.0,49.5,49.0,1.0,0.0,0.0,0.0,none,Normal
